date,n_obs,n_miss,nll,run,pattern
2020-08-15,80,3,0.21917657554149628,bernoulli_zero_L6_chrono,p3_3miss
2020-12-03,80,3,0.30252593755722046,bernoulli_zero_L6_chrono,p3_3miss
2020-12-12,80,3,0.26663628220558167,bernoulli_zero_L6_chrono,p3_3miss
2021-05-04,80,3,0.2570125162601471,bernoulli_zero_L6_chrono,p3_3miss
2021-05-13,80,3,0.44001731276512146,bernoulli_zero_L6_chrono,p3_3miss
2021-05-14,80,3,0.4202077388763428,bernoulli_zero_L6_chrono,p3_3miss
2021-06-06,80,3,0.28788211941719055,bernoulli_zero_L6_chrono,p3_3miss
2021-06-14,80,3,0.28778231143951416,bernoulli_zero_L6_chrono,p3_3miss
2021-07-04,80,3,0.2430700808763504,bernoulli_zero_L6_chrono,p3_3miss
2021-07-05,80,3,0.25811415910720825,bernoulli_zero_L6_chrono,p3_3miss
2022-03-31,80,3,0.24165605008602142,bernoulli_zero_L6_chrono,p3_3miss
2022-04-05,80,3,0.2731974422931671,bernoulli_zero_L6_chrono,p3_3miss
2022-04-06,80,3,0.2504228353500366,bernoulli_zero_L6_chrono,p3_3miss
2022-04-14,80,3,0.3063289225101471,bernoulli_zero_L6_chrono,p3_3miss
2022-04-15,80,3,0.36101993918418884,bernoulli_zero_L6_chrono,p3_3miss
2022-04-16,80,3,0.29685166478157043,bernoulli_zero_L6_chrono,p3_3miss
2022-04-18,80,3,0.3432106077671051,bernoulli_zero_L6_chrono,p3_3miss
2022-04-23,80,3,0.4117637574672699,bernoulli_zero_L6_chrono,p3_3miss
2022-04-26,80,3,0.3100217282772064,bernoulli_zero_L6_chrono,p3_3miss
2022-04-27,80,3,0.3595724105834961,bernoulli_zero_L6_chrono,p3_3miss
2022-04-28,80,3,0.30409306287765503,bernoulli_zero_L6_chrono,p3_3miss
2022-04-29,80,3,0.30443358421325684,bernoulli_zero_L6_chrono,p3_3miss
2022-05-02,80,3,0.4084903299808502,bernoulli_zero_L6_chrono,p3_3miss
2022-05-03,80,3,0.37277933955192566,bernoulli_zero_L6_chrono,p3_3miss
2022-05-07,80,3,0.25536230206489563,bernoulli_zero_L6_chrono,p3_3miss
2022-05-10,80,3,0.4125104546546936,bernoulli_zero_L6_chrono,p3_3miss
2022-05-14,80,3,0.3996635377407074,bernoulli_zero_L6_chrono,p3_3miss
2022-05-17,80,3,0.3223191499710083,bernoulli_zero_L6_chrono,p3_3miss
2022-06-06,80,3,0.22698862850666046,bernoulli_zero_L6_chrono,p3_3miss
2022-06-26,80,3,0.23973003029823303,bernoulli_zero_L6_chrono,p3_3miss
2022-06-29,80,3,0.21297839283943176,bernoulli_zero_L6_chrono,p3_3miss
2022-06-30,80,3,0.21189093589782715,bernoulli_zero_L6_chrono,p3_3miss
2022-07-01,80,3,0.21406660974025726,bernoulli_zero_L6_chrono,p3_3miss
2022-07-07,80,3,0.2033442258834839,bernoulli_zero_L6_chrono,p3_3miss
2022-07-19,80,3,0.26450878381729126,bernoulli_zero_L6_chrono,p3_3miss
2022-10-01,52,31,0.34387773275375366,bernoulli_zero_L6_chrono,p31_31miss
2022-10-02,52,31,0.4141676723957062,bernoulli_zero_L6_chrono,p31_31miss
2022-10-03,52,31,0.3618623912334442,bernoulli_zero_L6_chrono,p31_31miss
2022-10-04,52,31,0.3242114186286926,bernoulli_zero_L6_chrono,p31_31miss
2022-10-05,52,31,0.21438750624656677,bernoulli_zero_L6_chrono,p31_31miss
2022-10-06,52,31,0.341837078332901,bernoulli_zero_L6_chrono,p31_31miss
2022-10-07,52,31,0.3286373019218445,bernoulli_zero_L6_chrono,p31_31miss
2022-10-08,52,31,0.4140242040157318,bernoulli_zero_L6_chrono,p31_31miss
2022-10-09,52,31,0.38104215264320374,bernoulli_zero_L6_chrono,p31_31miss
2022-10-10,52,31,0.323090136051178,bernoulli_zero_L6_chrono,p31_31miss
2022-10-11,52,31,0.3836478292942047,bernoulli_zero_L6_chrono,p31_31miss
2022-10-12,52,31,0.20428858697414398,bernoulli_zero_L6_chrono,p31_31miss
2022-10-13,52,31,0.3639349341392517,bernoulli_zero_L6_chrono,p31_31miss
2022-10-14,52,31,0.5577976703643799,bernoulli_zero_L6_chrono,p31_31miss
2022-10-15,52,31,0.25967657566070557,bernoulli_zero_L6_chrono,p31_31miss
2022-10-16,52,31,0.19474773108959198,bernoulli_zero_L6_chrono,p31_31miss
2022-10-17,52,31,0.1993332952260971,bernoulli_zero_L6_chrono,p31_31miss
2022-10-18,52,31,0.3598913550376892,bernoulli_zero_L6_chrono,p31_31miss
2022-10-19,52,31,0.2962903678417206,bernoulli_zero_L6_chrono,p31_31miss
2022-10-20,52,31,0.32706427574157715,bernoulli_zero_L6_chrono,p31_31miss
2022-10-21,52,31,0.26757389307022095,bernoulli_zero_L6_chrono,p31_31miss
2022-10-22,52,31,0.34756454825401306,bernoulli_zero_L6_chrono,p31_31miss
2022-10-23,52,31,0.35913002490997314,bernoulli_zero_L6_chrono,p31_31miss
2022-10-24,52,31,0.2996394634246826,bernoulli_zero_L6_chrono,p31_31miss
2022-10-25,52,31,0.3650103211402893,bernoulli_zero_L6_chrono,p31_31miss
2022-10-26,52,31,0.29865679144859314,bernoulli_zero_L6_chrono,p31_31miss
2022-10-27,52,31,0.15362638235092163,bernoulli_zero_L6_chrono,p31_31miss
2022-10-28,52,31,0.2962387502193451,bernoulli_zero_L6_chrono,p31_31miss
2022-10-29,52,31,0.39633792638778687,bernoulli_zero_L6_chrono,p31_31miss
2022-10-30,52,31,0.4204469919204712,bernoulli_zero_L6_chrono,p31_31miss
2022-10-31,52,31,0.35224971175193787,bernoulli_zero_L6_chrono,p31_31miss
2022-12-10,52,31,0.574583888053894,bernoulli_zero_L6_chrono,p31_31miss
2023-06-01,80,3,0.6265822649002075,bernoulli_zero_L6_chrono,p3_3miss
2023-07-07,80,3,0.34345653653144836,bernoulli_zero_L6_chrono,p3_3miss
2023-07-10,80,3,0.31642135977745056,bernoulli_zero_L6_chrono,p3_3miss
2023-07-13,80,3,0.22713351249694824,bernoulli_zero_L6_chrono,p3_3miss
2023-07-18,80,3,0.5148305892944336,bernoulli_zero_L6_chrono,p3_3miss
2023-07-23,80,3,0.25360915064811707,bernoulli_zero_L6_chrono,p3_3miss
2023-08-26,80,3,0.24479034543037415,bernoulli_zero_L6_chrono,p3_3miss
2024-02-17,29,54,0.20081721246242523,bernoulli_zero_L6_chrono,p54_54miss
2024-02-18,29,54,0.18039484322071075,bernoulli_zero_L6_chrono,p54_54miss
2024-02-19,29,54,0.2583611309528351,bernoulli_zero_L6_chrono,p54_54miss
2024-02-20,29,54,0.2269860804080963,bernoulli_zero_L6_chrono,p54_54miss
2024-02-21,29,54,0.12191030383110046,bernoulli_zero_L6_chrono,p54_54miss
2024-02-22,29,54,0.21881797909736633,bernoulli_zero_L6_chrono,p54_54miss
2024-04-06,80,3,0.3748380243778229,bernoulli_zero_L6_chrono,p3_3miss
2024-04-07,80,3,0.5182452201843262,bernoulli_zero_L6_chrono,p3_3miss
2024-04-14,80,3,0.5237203240394592,bernoulli_zero_L6_chrono,p3_3miss
2024-04-18,29,54,0.37836650013923645,bernoulli_zero_L6_chrono,p54_54miss
2024-04-19,29,54,0.3722080886363983,bernoulli_zero_L6_chrono,p54_54miss
2024-04-20,29,54,0.23582905530929565,bernoulli_zero_L6_chrono,p54_54miss
2024-08-12,80,3,0.2947112023830414,bernoulli_zero_L6_chrono,p3_3miss
2024-08-15,80,3,0.3559410870075226,bernoulli_zero_L6_chrono,p3_3miss
